strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
26000.0,2.200000047683716,26178.030000298037,0.0,65,1,65,,0.0,0.0,,143.00000309944153,40.295962081527826,102.70404101791371,True,2025-12-23,26180.175001740456,0.006882116018264875
26000.0,1.350000023841858,26176.591666501386,0.0,65,1,65,,0.0,0.0,,87.75000154972076,39.94786309326392,47.802138456456845,True,2026-01-06,26204.774999201298,0.007814415472277063
25600.0,4.550000190734863,25736.08749989234,0.0,65,1,65,,0.0,0.0,,295.7500123977661,41.258353433611305,254.4916589641548,True,2026-01-13,25791.649998426437,0.007430699410007892
25250.0,2.950000047683716,25252.23999995111,0.0,65,1,65,,0.0,0.0,,191.75000309944153,40.60310823902782,151.1468948604137,True,2026-01-20,25459.250002384186,0.008219016756761888
24800.0,17.049999237060547,25165.053333271728,0.0,65,1,65,,0.0,0.0,,1108.2499504089355,46.377455668054765,1061.8724947408807,True,2026-01-27,24986.525000572205,0.007465023670475709
25600.0,26.350000381469727,25728.214166591006,0.0,65,1,65,,0.0,0.0,,1712.7500247955322,50.18606848972261,1662.5639563058096,True,2026-02-03,25784.74999809265,0.007165087817656471
25750.0,4.099999904632568,25941.625832628582,0.0,65,1,65,,0.0,0.0,,266.49999380111694,41.07406562194434,225.42592817917262,True,2026-02-10,25952.600003004074,0.007806539729376736
25450.0,3.549999952316284,25726.938333022037,0.0,65,1,65,,0.0,0.0,,230.74999690055847,40.848825125972176,189.9011717745863,True,2026-02-17,25657.55000257492,0.008089236990830828
25300.0,6.849999904632568,25419.6449999117,0.0,65,1,65,,0.0,0.0,,445.24999380111694,42.20026819944435,403.0497256016726,True,2026-02-24,25478.700000047684,0.007013701642836929
24650.0,15.199999809265137,24860.061666557936,0.0,65,1,65,,0.0,0.0,,987.9999876022339,45.619828713888694,942.3801588883452,True,2026-03-02,24836.12500476837,0.0074941241732612
24050.0,18.399999618530273,24256.892499354606,0.0,65,1,65,,0.0,0.0,,1195.9999752044678,46.930318907777384,1149.0696562966905,True,2026-03-10,24209.299996376038,0.006580115757162896
23350.0,15.800000190734863,23587.518333175034,0.0,65,1,65,,0.0,0.0,,1027.000012397766,45.865545796111306,981.1344666016548,True,2026-03-17,23512.77499485016,0.0069228321576594075
22500.0,29.700000762939453,22909.472499352196,0.0,65,1,65,,0.0,0.0,,1930.5000495910645,51.55798814944523,1878.9420614416192,True,2026-03-24,22650.77499961853,0.006656505113889901
22300.0,21.799999237060547,22319.742500451517,0.0,65,1,65,,0.0,0.0,,1416.9999504089355,48.32271466555477,1368.6772357433808,True,2026-03-30,22487.300003051758,0.00832914591908941
22650.0,23.649999618530273,23120.032499605168,0.0,65,1,65,,0.0,0.0,,1537.2499752044678,49.08034201027738,1488.1696331941903,True,2026-04-07,22828.27499961853,0.007809394254340694
23550.0,13.25,23840.983333139182,0.0,65,1,65,,0.0,0.0,,861.25,44.82124878249999,816.4287512175,True,2026-04-13,23729.200000286102,0.007551877024254576
