high,low,close,stop,ut_buy,ut_sell,lr_trend,lr_buy,lr_sell
23691.169667309543,23688.419837578604,23690.014699631254,23681.80743534545,False,False,1.0,False,False
23688.0192858556,23683.253392337072,23685.202089614264,23681.80743534545,False,False,1.0,False,False
23692.263090250988,23683.185659778537,23686.733547687276,23681.80743534545,False,False,1.0,False,False
23687.138354916304,23682.950149966557,23686.7173154664,23681.80743534545,False,False,1.0,False,False
23679.796059365635,23673.179729413037,23678.768384687686,23705.843556794414,False,True,1.0,False,False
23685.37791570228,23682.37942966388,23682.455740013393,23695.67480204258,False,False,1.0,False,False
23701.724076609775,23697.419237561066,23698.579868441197,23660.043195248432,True,False,1.0,False,False
23700.987980177033,23694.342957380053,23696.514972479068,23683.22492688511,False,False,1.0,False,False
23697.518079141835,23689.983921870313,23694.89196291055,23683.22492688511,False,False,1.0,False,False
23687.379327230636,23683.233054284512,23686.532506722,23683.22492688511,False,False,1.0,False,False
23691.206885566324,23686.01327072357,23689.085214335493,23683.22492688511,False,False,1.0,False,False
23685.00196324744,23674.548289156657,23679.10940453783,23708.183254895503,False,True,1.0,False,False
23674.758289222245,23666.32360091516,23670.25395634302,23695.82556358836,False,False,-1.0,True,False
23681.189360746976,23678.752159644824,23680.491294517768,23695.82556358836,False,False,-1.0,False,False
23678.096925115646,23672.724971518568,23673.247670042612,23688.78031604101,False,False,-1.0,False,False
23683.76408938115,23679.124690063563,23681.898530597264,23688.78031604101,False,False,-1.0,False,False
23698.781773520193,23688.812396242367,23694.093394627525,23660.326908781666,True,False,-1.0,False,False
23696.244334982508,23692.57915994308,23696.16800628734,23688.837656208485,False,False,-1.0,False,False
23705.822758434246,23700.27540312415,23700.595137510147,23688.837656208485,False,False,-1.0,False,False
23717.18700700247,23713.572682772603,23716.21314505964,23688.837656208485,False,False,-1.0,False,False
23717.37382141706,23712.331645340513,23714.639317843114,23704.554965690022,False,False,-1.0,False,False
23713.865805057325,23706.400721808266,23709.89527146758,23704.554965690022,False,False,-1.0,False,False
23702.116640358785,23695.54666256871,23699.069422949317,23727.766640747053,False,True,-1.0,False,False
23700.39546619743,23693.695087427986,23699.403079592088,23712.803837130978,False,False,-1.0,False,False
23712.07094435869,23709.207670160173,23711.236233279436,23712.803837130978,False,False,-1.0,False,False
23720.620202688184,23716.464423353973,23718.91299633064,23700.145057513146,True,False,-1.0,False,False
23711.690616941403,23707.695182933436,23711.376266399297,23700.145057513146,False,False,-1.0,False,False
23705.832531931297,23699.214919602342,23704.533263328638,23700.145057513146,False,False,-1.0,False,False
23701.280523591562,23696.263029801386,23700.49989349391,23700.145057513146,False,False,-1.0,False,False
23705.62682024095,23700.01272552115,23702.838038153874,23700.145057513146,False,False,-1.0,False,False
23703.3346063131,23696.308150447512,23701.195546737043,23700.145057513146,False,False,-1.0,False,False
23706.43217179279,23699.999341753595,23702.911178300586,23700.145057513146,False,False,-1.0,False,False
23706.970366512745,23699.503955938104,23705.28509332495,23700.145057513146,False,False,-1.0,False,False
23703.098370922668,23701.1999079446,23702.894904631525,23700.145057513146,False,False,-1.0,False,False
23704.560174068043,23701.80916171297,23702.5735130987,23700.145057513146,False,False,-1.0,False,False
23708.757336341205,23699.243852739924,23704.226252116427,23700.145057513146,False,False,-1.0,False,False
23705.089523448867,23701.770700403158,23703.554494488162,23700.145057513146,False,False,-1.0,False,False
23710.009952008673,23702.49828385386,23707.582661408116,23700.145057513146,False,False,-1.0,False,False
23727.079513877547,23718.893238628392,23722.54966759474,23700.145057513146,False,False,-1.0,False,False
23729.72553357717,23724.23168999872,23727.285445872905,23712.933713908045,False,False,-1.0,False,False
23733.054675035874,23727.209739530615,23727.731930244176,23716.04205923366,False,False,-1.0,False,False
23719.75139229297,23709.525088242684,23714.242981257277,23750.65666526026,False,True,-1.0,False,False
23719.209815774437,23716.951091652558,23717.3466379454,23727.28030697972,False,False,-1.0,False,False
23706.188992569794,23695.98230380084,23701.773210651263,23727.28030697972,False,False,-1.0,False,False
23692.01963985924,23685.239090397823,23690.500937962013,23723.569178468893,False,False,-1.0,False,False
23698.175192204937,23695.52024042707,23697.338051981766,23712.686560467613,False,False,-1.0,False,False
23705.615218710725,23702.220735461382,23702.987932462856,23712.686560467613,False,False,-1.0,False,False
23705.40325505007,23696.4743737724,23701.788420476067,23712.686560467613,False,False,-1.0,False,False
23693.721876979154,23685.22922822982,23688.10833162685,23712.686560467613,False,False,-1.0,False,False
23686.012952605917,23684.388300822557,23685.13754349172,23692.577605100305,False,False,-1.0,False,False
23683.981812997954,23676.716503844957,23679.707636945994,23692.577605100305,False,False,-1.0,False,False
23687.65514994425,23683.321447258582,23684.802362915034,23692.577605100305,False,False,-1.0,False,False
23703.654462960167,23700.41719480559,23702.864207174454,23665.16000708419,True,False,-1.0,False,False
23710.435599361892,23700.758204779835,23704.599651078093,23685.24486191398,False,False,-1.0,False,False
23702.53977574458,23692.872973363228,23698.365162053837,23685.24486191398,False,False,-1.0,False,False
23689.773901865992,23684.195170825387,23689.00074981141,23685.24486191398,False,False,-1.0,False,False
23693.986528077,23687.58594217452,23688.551995565263,23685.24486191398,False,False,-1.0,False,False
23687.756214980465,23684.27363564263,23687.137650017154,23685.24486191398,False,False,-1.0,False,False
23678.481452149135,23674.973928738415,23677.925496740936,23702.252939298414,False,True,-1.0,False,False
23680.84564459974,23672.919441977567,23678.856338626472,23694.70874387082,False,False,-1.0,False,False
23675.27678541719,23669.127643403306,23669.649030455985,23689.106420902317,False,False,-1.0,False,False
23678.744035518695,23675.48128275446,23678.545888629822,23689.106420902317,False,False,-1.0,False,False
23692.556336922607,23681.560914914953,23687.047093476125,23689.106420902317,False,False,-1.0,False,False
23699.394773070668,23693.3320081245,23695.725103598495,23671.02974440941,True,False,-1.0,False,False
23692.33500966235,23690.362392794672,23691.93269983363,23681.207278225982,False,False,-1.0,False,False
23699.460414692745,23692.713263476122,23696.048864340173,23681.207278225982,False,False,-1.0,False,False
23697.745052633527,23693.0717779729,23694.992308298417,23685.64575897716,False,False,-1.0,False,False
23695.265719100407,23686.319337010475,23691.881811807198,23685.64575897716,False,False,-1.0,False,False
23693.59186779654,23688.65985393689,23689.16864655006,23685.64575897716,False,False,-1.0,False,False
23682.842638948892,23677.530677105835,23678.77092436579,23702.04686325424,False,True,-1.0,False,False
23673.203380087034,23666.71678896815,23667.22001479863,23691.328285593903,False,False,-1.0,False,False
23674.51454750744,23669.303197921763,23673.574533125637,23688.163598543255,False,False,-1.0,False,False
23676.921782406796,23670.285798726953,23672.04464989428,23685.316617253968,False,False,1.0,False,True
23676.242606624728,23668.375034619545,23673.7760487033,23685.316617253968,False,False,1.0,False,False
23686.489576937296,23676.427943251936,23681.789731810935,23685.316617253968,False,False,1.0,False,False
23673.275346893573,23662.306351924643,23667.924671850804,23685.316617253968,False,False,1.0,False,False
23667.603620388167,23660.11486022232,23661.65163126028,23677.27125451725,False,False,1.0,False,False
