strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
25900.0,1.399999976158142,26178.030000298037,0.0,65,1,65,,0.0,0.0,,90.99999845027924,29.172619488761264,61.82737896151797,True,2025-12-23,26180.175001740456,0.010701800187425394
25950.0,0.8999999761581421,26176.591666501386,0.0,65,1,65,,0.0,0.0,,58.499998450279236,29.06275538376127,29.437243066517965,True,2026-01-06,26204.774999201298,0.009722464673291914
25550.0,2.5999999046325684,25736.08749989234,0.0,65,1,65,,0.0,0.0,,168.99999380111694,29.43629332504509,139.56370047607186,True,2026-01-13,25791.649998426437,0.00936931132522272
25200.0,2.0,25252.23999995111,0.0,65,1,65,,0.0,0.0,,130.0,29.304456419999994,100.69554358,True,2026-01-20,25459.250002384186,0.010182939495857411
24750.0,10.300000190734863,25165.053333271728,0.0,65,1,65,,0.0,0.0,,669.5000123977661,31.12820060490983,638.3718117928563,True,2026-01-27,24986.525000572205,0.009466102251785234
25550.0,18.75,25728.214166591006,0.0,65,1,65,,0.0,0.0,,1218.75,32.9849039375,1185.7650960625,True,2026-02-03,25784.74999809265,0.00910421850551261
25700.0,3.4000000953674316,25941.625832628582,0.0,65,1,65,,0.0,0.0,,221.00000619888306,29.612075934954916,191.38793026392813,True,2026-02-10,25952.600003004074,0.009733128972620665
25400.0,2.3499999046325684,25726.938333022037,0.0,65,1,65,,0.0,0.0,,152.74999380111694,29.381361272545085,123.36863252857185,True,2026-02-17,25657.55000257492,0.01003798112247949
25200.0,2.5999999046325684,25419.6449999117,0.0,65,1,65,,0.0,0.0,,168.99999380111694,29.43629332504509,139.56370047607186,True,2026-02-24,25478.700000047684,0.010938548671916626
24600.0,10.350000381469727,24860.061666557936,0.0,65,1,65,,0.0,0.0,,672.7500247955322,31.13918705731966,641.6108377382126,True,2026-03-02,24836.12500476837,0.009507320675952353
23950.0,7.75,24256.892499354606,0.0,65,1,65,,0.0,0.0,,503.75,30.5678936275,473.1821063725,True,2026-03-10,24209.299996376038,0.010710759766488621
23300.0,10.300000190734863,23587.518333175034,0.0,65,1,65,,0.0,0.0,,669.5000123977661,31.12820060490983,638.3718117928563,True,2026-03-17,23512.77499485016,0.009049335729056283
22400.0,12.949999809265137,22909.472499352196,0.0,65,1,65,,0.0,0.0,,841.7499876022339,31.71048027759017,810.0395073246438,True,2026-03-24,22650.77499961853,0.011071365091161502
22250.0,14.199999809265137,22319.742500451517,0.0,65,1,65,,0.0,0.0,,922.9999876022339,31.98514054009017,891.0148470621438,True,2026-03-30,22487.300003051758,0.010552623170391899
22600.0,15.649999618530273,23120.032499605168,0.0,65,1,65,,0.0,0.0,,1017.2499752044678,32.30374640268034,984.9462288017875,True,2026-04-07,22828.27499961853,0.009999660492189833
23500.0,8.300000190734863,23840.983333139182,0.0,65,1,65,,0.0,0.0,,539.5000123977661,30.68874418490983,508.8112682128563,True,2026-04-13,23729.200000286102,0.009658985565604353
