strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
25200.0,4.550000190734863,25362.149999853722,0.0,75,1,75,25000.0,1.25,0.0,14745.593527762514,341.25001430511475,86.84354206762843,254.4064722374863,True,2025-07-10,25396.399997234344,0.007733379426049848
25000.0,3.1999999284744263,25112.76249962567,0.0,75,1,75,24800.0,0.8999999761581421,0.0,14845.913443060716,239.99999463558197,85.91343769629829,154.0865569392837,True,2025-07-17,25171.375,0.0068083289053537995
25000.0,1.3999999165534973,25065.203333574907,0.0,75,1,75,24800.0,0.949999988079071,0.0,14980.104626124104,104.9999937415123,85.10461986561702,19.895373875895274,True,2025-07-24,25177.79999959469,0.007061776628519991
24550.0,4.8999998569488525,24773.225000483853,0.0,75,1,75,24350.0,2.049999952316284,0.0,14720.176791071433,367.49998927116394,87.67678034259659,279.82320892856734,True,2025-07-31,24717.774998664856,0.006787625450669342
24250.0,3.0500000715255737,24586.123333747746,0.0,75,1,75,24050.0,1.100000023841858,0.0,14857.259515576783,228.75000536441803,86.0095209412017,142.74048442321634,True,2025-08-07,24423.724996089935,0.007112960701848201
24450.0,2.2499998807907104,24634.368332868566,0.0,75,1,75,24300.0,1.350000023841858,0.0,11167.09020752677,168.74999105930328,85.84019858607329,82.90979247323,True,2025-08-14,24659.499999523163,0.00849571157270885
24950.0,2.549999952316284,25086.124166878933,0.0,75,1,75,24750.0,1.4500000476837158,0.0,14894.815443491054,191.2499964237213,86.06543991477497,105.18455650894634,True,2025-08-21,25134.424995422363,0.007337545834287114
24450.0,3.1499998569488525,24495.74499940959,0.0,75,1,75,24300.0,1.9500000476837158,0.0,11100.516377678547,236.24998927116394,86.76636694971077,149.48362232145317,True,2025-08-28,24653.22499847412,0.008243343355147224
24550.0,1.9000000953674316,24579.23499962346,0.0,75,1,75,24400.0,1.7999999523162842,0.0,11193.5504718777,142.50000715255737,86.05047903025712,56.44952812230025,True,2025-09-02,24752.649997234344,0.008187002088947523
24650.0,2.400000214576721,24865.597499388517,0.0,75,1,75,24500.0,1.899999976158142,0.0,11156.370210798237,180.0000160932541,86.37022689149094,93.62978920176315,True,2025-09-09,24851.02500295639,0.008089203682040299
24950.0,1.8000000715255737,25234.54916638676,0.0,75,1,75,24800.0,1.600000023841858,0.0,11200.836257439283,135.00000536441803,85.8362628037017,49.16374256071633,True,2025-09-16,25162.599999427795,0.008449047373189971
24950.0,1.7999999523162842,25171.165833282532,0.0,75,1,75,24750.0,1.0,0.0,14950.335377243746,134.9999964237213,85.33537366746789,49.66462275625342,True,2025-09-23,25140.05000114441,0.0075596508811938655
24450.0,3.1000001430511475,24613.18583324173,0.0,75,1,75,24300.0,1.7000000476837158,0.0,11104.034025953568,232.50001072883606,86.5340366824034,145.96597404643268,True,2025-09-30,24654.450001239777,0.00829262065182941
25000.0,2.7000001668930054,25111.763333568535,0.0,75,1,75,24800.0,1.350000023841858,0.0,14883.55282585179,202.5000125169754,86.05283836876592,116.44717414820948,True,2025-10-07,25167.92500257492,0.0066721830487710175
25000.0,3.099999785423279,25151.620832830482,0.0,75,1,75,24850.0,1.350000023841858,0.0,11103.741867301764,232.4999839067459,86.24185120850906,146.25813269823686,True,2025-10-14,25206.8000061512,0.008204135634064382
25700.0,3.3000001907348633,25839.642499724963,0.0,75,1,75,25500.0,1.75,0.0,14839.170269625014,247.50001430511475,86.67028393012842,160.82973037498633,True,2025-10-20,25906.049998283386,0.007953740469775969
25700.0,6.499999642372131,25931.190833382432,0.0,75,1,75,25500.0,1.899999976158142,0.0,14600.807636898197,487.49997317790985,88.30761007610565,399.1923631018042,True,2025-10-28,25873.574996471405,0.006708581883063199
25550.0,3.25,25599.009166699212,0.0,75,1,75,25350.0,1.0,0.0,14842.2705458875,243.75,86.02054588749999,157.7294541125,True,2025-11-04,25718.12500154972,0.006537218461283235
25300.0,2.3000000715255737,25691.86083264475,0.0,75,1,75,25100.0,0.8500000238418579,0.0,14912.946412389283,172.50000536441803,85.4464177537017,87.05358761071633,True,2025-11-11,25484.974999904633,0.007258198209153619
25750.0,2.75,25915.32916622311,0.0,75,1,75,25550.0,1.2000000476837158,0.0,14879.701242672307,206.25,85.95124267230707,120.29875732769293,True,2025-11-18,25938.14999961853,0.007253794107185647
25750.0,3.25,25884.43249992331,0.0,75,1,75,25550.0,1.0,0.0,14842.2705458875,243.75,86.02054588749999,157.7294541125,True,2025-11-25,25929.825002670288,0.006935064261010997
25900.0,1.4999998807907104,26026.521666882498,0.0,75,1,75,25700.0,0.8500000238418579,0.0,14972.56840056427,112.49999105930328,85.06839162357326,27.43159943573002,True,2025-12-02,26100.874999284744,0.007696102114976948
25650.0,4.200000047683716,25838.899166523046,0.0,75,1,75,25450.0,1.0499999523162842,0.0,14771.511188971446,315.0000035762787,86.51119254772502,228.48881102855367,True,2025-12-09,25825.19999885559,0.0067840713281351
25700.0,1.0499999523162842,25865.97999977078,0.0,75,1,75,25500.0,0.8500000238418579,0.0,15006.10575558615,78.74999642372131,84.85575200987142,-6.10575558615011,False,2025-12-16,25894.499999046326,0.007511247525671049
26000.0,1.0500000715255737,26178.030000298037,0.0,75,1,75,25800.0,1.149999976158142,0.0,15006.356191191977,78.75000536441803,85.10619655639461,-6.356191191976578,False,2025-12-23,26180.175001740456,0.006882116018264875
26000.0,0.75,26176.591666501386,0.0,65,1,65,25800.0,0.6000000238418579,0.0,13030.78125002675,48.75,79.53125002674975,-30.781250026749746,False,2026-01-06,26204.774999201298,0.007814415472277063
25600.0,3.650000214576721,25736.08749989234,0.0,65,1,65,25400.0,0.8999999761581421,0.0,12843.68591986764,237.25001394748688,80.93593381512548,156.3140801323614,True,2026-01-13,25791.649998426437,0.007430699410007892
25250.0,1.600000023841858,25252.23999995111,0.0,65,1,65,25100.0,1.350000023841858,0.0,9726.421977280294,104.00000154972076,80.42197883001364,23.57802271970712,True,2026-01-20,25459.250002384186,0.008219016756761888
24800.0,14.699999332427979,25165.053333271728,0.0,65,1,65,24600.0,2.3499999046325684,0.0,12131.010347823792,955.4999566078186,86.51030443161147,868.9896521762071,True,2026-01-27,24986.525000572205,0.007465023670475709
25600.0,18.40000057220459,25728.214166591006,0.0,65,1,65,25400.0,7.949999809265137,0.0,11896.077158006037,1196.0000371932983,92.07719519933602,1103.9228419939623,True,2026-02-03,25784.74999809265,0.007165087817656471
25750.0,1.5,25941.625832628582,0.0,65,1,65,25550.0,2.5999999046325684,0.0,12983.785408938002,97.5,81.28540893800104,16.21459106199896,True,2026-02-10,25952.600003004074,0.007806539729376736
25450.0,2.3499999046325684,25726.938333022037,0.0,65,1,65,25250.0,1.2000000476837158,0.0,12927.870605191827,152.74999380111694,80.62059899294383,72.12939480817312,True,2026-02-17,25657.55000257492,0.008089236990830828
25300.0,5.349999904632568,25419.6449999117,0.0,65,1,65,25100.0,1.5,0.0,12734.316241713328,347.74999380111694,82.06623551444434,265.6837582866726,True,2026-02-24,25478.700000047684,0.007013701642836929
24650.0,11.349999904632568,24860.061666557936,0.0,65,1,65,24450.0,3.8499999046325684,0.0,12348.47365099133,737.749993801117,86.22364479244538,651.5263490086716,True,2026-03-02,24836.12500476837,0.0074941241732612
24050.0,14.34999942779541,24256.892499354606,0.0,65,1,65,23850.0,4.050000190734863,0.0,12154.846967911462,932.7499628067017,87.59693071816397,845.1530320885377,True,2026-03-10,24209.299996376038,0.006580115757162896
23350.0,12.200000286102295,23587.518333175034,0.0,65,1,65,23150.0,3.5999999046325684,0.0,12293.39084872552,793.0000185966492,86.390867322168,706.6091512744812,True,2026-03-17,23512.77499485016,0.0069228321576594075
22500.0,24.05000066757202,22909.472499352196,0.0,65,1,65,22300.0,5.650000095367432,0.0,11529.476921673708,1563.2500433921814,92.72696506588852,1470.5230783262928,True,2026-03-24,22650.77499961853,0.006656505113889901
22300.0,15.699999332427979,22319.742500451517,0.0,65,1,65,22150.0,6.099999904632568,0.0,8819.133025108793,1020.4999566078186,89.63298171661148,930.8669748912071,True,2026-03-30,22487.300003051758,0.00832914591908941
22650.0,16.249999523162842,23120.032499605168,0.0,65,1,65,22500.0,7.400000095367432,0.0,8784.548811788636,1056.2499690055847,90.79878079422068,965.4511882113641,True,2026-04-07,22828.27499961853,0.007809394254340694
23550.0,10.650000095367432,23840.983333139182,0.0,65,1,65,23350.0,2.5999999046325684,0.0,12392.782585899673,692.250006198883,85.0325920985567,607.2174141003263,True,2026-04-13,23729.200000286102,0.007551877024254576
